,class_name,text,aviation,cybersecurity,domestic_unrest_violence,extreme_weather,forced_labor,general_biz_trend,individual_accidents_tragedies,later_report,lawsuit_legal_insurance,leisure_other_news,maritime,pandemics_large_scale_diseases,railway,strike,trade_war_embargos_bans,transportation_trends_projects,war_conflict,warehouse_fire,class_index,label
0,cybersecurity,"A cyber attack on a vital shipping port in Dubai, United Arab Emirates, disrupted maritime operations and led to a backlog of cargo shipments. UAE authorities are investigating the breach, emphasizing the need for enhanced cybersecurity in critical economic hubs.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1,general_biz_trend,"France grapples with rising unemployment rates, particularly in metropolitan areas like Paris, according to a recent economic analysis. The report suggests targeted employment programs to address the challenges faced by job seekers.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
2,trade_war_embargos_bans,"Seoul, South Korea, announces a temporary halt to the export of certain tech components, responding to trade pressures from an undisclosed North American nation. The decision reverberates through the global electronics market.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
3,extreme_weather,"A sudden hailstorm pelts the suburban neighborhood of Hailridge, causing damage to cars, roofs, and outdoor structures. Residents assess the aftermath of the storm while cleanup efforts get underway.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,aviation,Passengers at Vancouver International Airport encountered significant delays on January 14th due to a runway closure for emergency repairs. The incident prompted discussions about the challenges of maintaining aging airport infrastructure.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,transportation_trends_projects,"The city of Toronto is investing in a state-of-the-art tram system, connecting suburban neighborhoods with the downtown core. This project aims to enhance accessibility for residents across the city.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
6,railway,"Commuters were left in shock as a commuter train experienced a major disruption during rush hour in Mumbai, India. The incident, attributed to a signal failure, led to a series of collisions between several carriages, resulting in numerous injuries and chaos at the crowded station.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
7,pandemics_large_scale_diseases,"Dubai, a city known for its modern architecture and luxury, confronts a different kind of challenge as a contagious virus disrupts its metro and tram services. The Burj Khalifa stands against a backdrop of deserted streets, marking a departure from the city's usual opulence.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
8,war_conflict,"Satellite imagery reveals extensive fortifications being erected along the border of Eldoria, signaling a potential escalation in the conflict. The international community is calling for restraint, but fears are growing that the region is on the brink of all-out war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
9,railway,"A high-speed train in Tokyo, Japan, experienced a sudden loss of power, leading to a complete shutdown of the city's busy rail network. Commuters are facing significant delays as authorities work to resolve the technical issues and resume normal operations.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
