,class_name,text,aviation,cybersecurity,domestic_unrest_violence,extreme_weather,forced_labor,general_biz_trend,individual_accidents_tragedies,later_report,lawsuit_legal_insurance,leisure_other_news,maritime,pandemics_large_scale_diseases,railway,strike,trade_war_embargos_bans,transportation_trends_projects,war_conflict,warehouse_fire,class_index,label
0,strike,"Textile workers in the fictional town of Fabricville are on strike, demanding fair wages and improved safety standards in factories. The Textile Workers Association has organized the protest, affecting the production and distribution of clothing across the region.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
1,forced_labor,"London, UK, is rocked by a forced labor scandal implicating a popular online retailer. Investigations expose a network of exploitation, leading to a public outcry for stricter regulations to ensure ethical sourcing and production practices.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
2,transportation_trends_projects,"In the mountainous region of Banff, a cable car project is underway to provide visitors with a breathtaking journey to the summit, offering unparalleled views of the surrounding landscapes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
3,domestic_unrest_violence,"Paris, France, witnessed a surge of discontent as citizens protested against economic inequality and austerity measures. Demonstrators gathered at iconic landmarks, symbolizing a call for systemic change. The movement echoes sentiments expressed across Europe, raising questions about the continent's political stability.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4,general_biz_trend,"Italy faces economic challenges, with a high public debt highlighted in a recent economic analysis. The report recommends fiscal reforms and responsible financial management to address the economic strain and promote sustainable growth.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
5,pandemics_large_scale_diseases,"Boston, known for its historic landmarks and prestigious universities, faces a transportation crisis as a novel virus disrupts its subway and bus services. The historic Freedom Trail becomes a silent witness to the city's struggle against the unfolding pandemic.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
6,leisure_other_news,"Transport enthusiasts in Metroplex Junction are gearing up for the annual ""Wheels of Progress"" expo, where cutting-edge technologies from hoverboards to hyperloop prototypes will be showcased. This event promises to be a feast for tech aficionados and a glimpse into the future of transportation.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
7,leisure_other_news,"Date: June 7, 2023 - In the bustling metropolis of Megacorp City, a fleet of self-driving buses is set to hit the streets, marking a significant stride in the city's commitment to smart and sustainable public transportation. This innovative initiative aims to redefine the future of urban mobility.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
8,individual_accidents_tragedies,"The tranquil neighborhood of Cedarwood was shaken by a house fire that took the life of young resident Aarav Foster. Firefighters battled the blaze for hours, but the intensity of the flames hindered their efforts to save the promising community member.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
9,individual_accidents_tragedies,"A tragic boating accident on Lakeview claimed the lives of three friends â€“ Karan, Nisha, and Rahul. The boat capsized during a recreational outing, and despite rescue efforts, the tight-knit community is grappling with the loss of these young individuals.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
10,domestic_unrest_violence,"In the heart of Toronto, Canada, citizens took to the streets to protest government inaction on climate change. The peaceful demonstrations emphasized the growing global movement for environmental sustainability.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
11,maritime,"The Port of Mumbai experienced a major fire at a container storage facility, causing extensive damage to cargo and infrastructure. Firefighters are working to extinguish the blaze, while the incident has disrupted port operations and regional trade.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
12,extreme_weather,"Tornado Alley is on high alert as a series of tornadoes touch down in quick succession, causing widespread damage to homes and infrastructure. The tornado outbreak is unprecedented for this time of year, catching residents off guard.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13,extreme_weather,"The city of Quagmire is inundated by heavy rains, leading to severe flooding and waterlogged streets. Residents wade through the rising waters as emergency services deploy boats for rescue operations.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
14,maritime,"The Port of Sydney faced a significant disruption when a cargo ship, the MV Downunder Explorer, collided with the harbor's entrance, causing damage to key infrastructure. The incident has led to the closure of the port, impacting regional trade and logistics.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
